Number of Addresses in DB,rescan_db_duration
11416,13.587477684020996
11417,13.54744029045105
11418,13.756343603134155
11419,13.741282224655151
11420,13.678482055664062
11421,13.569216251373291
11422,13.637490510940552
11423,13.57599425315857
11424,13.64077377319336
11425,13.570110559463501
11426,13.653678178787231
11427,13.657824039459229
11428,13.667569160461426
11429,13.777537107467651
11430,13.707032203674316
11431,13.666122436523438
11432,13.625823974609375
11433,13.665494680404663
11434,13.789556503295898
11435,13.528111219406128
11436,13.661293029785156
11437,13.729318618774414
11438,13.775744199752808
11439,13.635244369506836
11440,13.718117237091064
11441,13.682241678237915
11442,13.781649589538574
11443,13.730785846710205
11444,13.956605434417725
11445,13.8400399684906
11446,13.903157472610474
11447,13.753505945205688
11448,13.875229835510254
11449,13.9075345993042
11450,13.731347560882568
11451,13.607428550720215
11452,13.590286254882812
11453,13.715935230255127
11454,13.732625484466553
11455,13.77126407623291
11456,13.714194536209106
11457,13.676867485046387
11458,13.829159259796143
11459,13.71534776687622
11460,13.712111234664917
11461,13.753683805465698
11462,13.83952522277832
11463,13.600769519805908
11464,13.66202425956726
11465,13.637912511825562
11466,13.801915884017944
11467,13.829104900360107
11468,13.892768859863281
11469,13.988663911819458
11470,13.962888240814209
11471,13.75267767906189
11472,13.698219776153564
11473,13.800275325775146
11474,13.779162645339966
11475,13.66046953201294
11476,13.720995903015137
11477,13.615482330322266
11478,13.737117767333984
11479,13.743030071258545
11480,13.907124280929565
11481,13.770062446594238
11482,13.761580467224121
11483,13.716214895248413
11484,13.774761438369751
11485,13.742985010147095
11486,13.943289041519165
11487,13.687228441238403
11488,13.745851039886475
11489,13.887236833572388
11490,13.736741781234741
11491,13.762662410736084
11492,14.122838258743286
11493,13.999942302703857
11494,14.12271523475647
11495,13.795393943786621
11496,13.879007816314697
11497,13.759628534317017
11498,13.84785008430481
11499,13.62648630142212
11500,13.674827814102173
11501,13.762282848358154
11502,13.713435411453247
11503,13.779460430145264
11504,13.701672077178955
11505,13.688401699066162
11506,13.790907621383667
11507,13.73071837425232
11508,13.758795261383057
11509,13.562536001205444
11510,13.795505285263062
11511,13.793190717697144
11512,13.829099178314209
11513,13.850857019424438
11514,13.856863021850586
11515,14.074070692062378
11516,13.880931615829468
11517,13.813246965408325
11518,13.799744844436646
11519,13.72831130027771
11520,13.840365648269653
11521,13.917495489120483
11522,13.88591718673706
11523,13.881507873535156
11524,13.804196834564209
11525,13.819351196289062
11526,13.844411611557007
11527,13.70639419555664
11528,13.624453783035278
11529,13.715039491653442
11530,13.824058055877686
11531,13.970602989196777
11532,13.865266561508179
11533,13.853327751159668
11534,14.161067247390747
11535,14.1253821849823
11536,13.841636180877686
11537,13.792912483215332
11538,13.869940280914307
11539,13.79420781135559
11540,13.906039237976074
11541,13.893709897994995
11542,14.021170854568481
11543,14.104524374008179
11544,14.040580987930298
11545,13.870050430297852
11546,14.116876125335693
11547,13.710518598556519
11548,13.940242767333984
11549,13.923423528671265
11550,14.04397964477539
11551,14.103230476379395
11552,14.330324172973633
11553,13.83708930015564
11554,14.050345420837402
11555,13.870261430740356
11556,13.752455234527588
11557,13.966036558151245
11558,14.09692931175232
11559,14.066822052001953
11560,13.997174263000488
11561,14.115911960601807
11562,14.01719856262207
11563,13.995893239974976
11564,13.96733546257019
11565,13.825297832489014
11566,13.842261552810669
11567,13.909244060516357
11568,13.92666745185852
11569,13.836430549621582
11570,13.927367448806763
11571,13.721583843231201
11572,13.787885189056396
11573,13.842912912368774
11574,14.17393159866333
11575,13.881343841552734
11576,13.850905418395996
11577,13.930272579193115
11578,13.992924213409424
11579,13.864994287490845
11580,13.865896463394165
11581,13.821734189987183
11582,14.025898933410645
11583,13.770409107208252
11584,13.908931493759155
11585,13.841809511184692
11586,13.885839700698853
11587,13.735062837600708
11588,13.750487804412842
11589,13.729512929916382
11590,13.875057935714722
11591,13.761897563934326
11592,13.87208867073059
11593,13.827594757080078
11594,13.855541229248047
11595,14.030904769897461
11596,13.978768348693848
11597,13.83519196510315
11598,13.904987573623657
11599,13.807798385620117
11600,13.93228030204773
11601,14.037214756011963
11602,14.039002180099487
11603,13.827935457229614
11604,13.916245460510254
11605,13.905224084854126
11606,13.878074169158936
11607,13.749196529388428
11608,13.914761066436768
11609,13.961907148361206
11610,14.023259162902832
11611,13.895182371139526
11612,13.789194107055664
11613,13.762049674987793
11614,13.957664251327515
11615,13.881072044372559
11616,13.90781569480896
11617,13.813801050186157
11618,14.495011568069458
11619,13.958759069442749
11620,13.936987400054932
11621,13.85890007019043
11622,13.925345659255981
11623,13.794557094573975
11624,13.834173202514648
11625,13.83751893043518
11626,13.960525035858154
11627,13.967339038848877
11628,13.992181539535522
11629,13.874120950698853
11630,14.027573823928833
11631,13.76964545249939
11632,13.862189292907715
11633,13.829966306686401
11634,13.926929235458374
11635,13.993265867233276
11636,13.891503095626831
11637,13.81919813156128
11638,13.92830204963684
11639,13.91875958442688
11640,13.94968867301941
11641,13.846603393554688
11642,13.925158500671387
11643,13.952244520187378
11644,14.329671859741211
11645,13.965807676315308
11646,13.970401525497437
11647,13.84694790840149
11648,13.869698762893677
11649,13.75635313987732
11650,13.755128145217896
11651,13.800098180770874
11652,13.841168403625488
11653,13.926229238510132
11654,13.929982900619507
11655,13.811113119125366
11656,13.890796184539795
11657,13.842953443527222
11658,13.94217824935913
11659,13.790319442749023
11660,13.740029573440552
11661,13.797909498214722
11662,13.848297595977783
11663,13.80850100517273
11664,13.880139350891113
11665,13.77652883529663
11666,13.86039113998413
11667,13.777655363082886
11668,13.809193134307861
11669,13.779711246490479
11670,13.865424871444702
11671,13.806220293045044
11672,13.958101987838745
11673,13.92502498626709
11674,13.926238775253296
11675,13.987703323364258
11676,14.495224714279175
11677,14.014605283737183
11678,14.089096069335938
11679,13.768750190734863
11680,13.86030387878418
11681,13.870720624923706
11682,14.075315475463867
11683,14.00179672241211
11684,13.89526915550232
11685,13.823775291442871
11686,13.981584787368774
11687,13.779696941375732
11688,13.780352592468262
11689,13.907114505767822
11690,13.951076745986938
11691,13.87292766571045
11692,13.914411783218384
11693,13.82094693183899
11694,14.0182363986969
11695,14.002074718475342
11696,13.913039207458496
11697,13.672376155853271
11698,13.91210389137268
11699,14.228719234466553
11700,14.055718421936035
11701,13.852729082107544
11702,13.91692566871643
11703,13.956493616104126
11704,14.248692989349365
11705,14.083383083343506
11706,13.957958936691284
11707,13.788735151290894
11708,13.86336064338684
11709,13.858893156051636
11710,13.922672748565674
11711,13.85723876953125
11712,13.835827827453613
11713,13.85789942741394
11714,13.974240779876709
11715,13.811095237731934
11716,13.828909635543823
11717,13.779135704040527
11718,13.900872945785522
11719,13.736201763153076
11720,13.800295352935791
11721,13.793624639511108
11722,13.869738817214966
11723,13.862801551818848
11724,13.82711410522461
11725,13.840628147125244
11726,13.785489797592163
11727,13.762425661087036
11728,13.827277898788452
11729,13.694836139678955
11730,13.721755981445312
11731,13.574670791625977
11732,13.628736972808838
11733,13.627760410308838
11734,13.71137523651123
11735,13.606630086898804
11736,13.616642951965332
11737,13.839877367019653
11738,13.959890604019165
11739,13.579917192459106
11740,13.668629884719849
11741,13.611652374267578
11742,13.759895324707031
11743,13.605562686920166
11744,13.621496438980103
11745,13.586619138717651
11746,13.677815914154053
11747,13.594342708587646
11748,13.61362886428833
11749,13.573312759399414
11750,13.687504768371582
11751,13.69400429725647
11752,13.865742444992065
11753,14.366526365280151
11754,14.010130405426025
11755,13.691693544387817
11756,13.84162187576294
11757,13.748274803161621
11758,13.704704761505127
11759,13.757960081100464
11760,13.981466054916382
11761,13.585846662521362
11762,13.663471460342407
11763,13.638366937637329
11764,13.69365906715393
11765,13.655785322189331
11766,13.716398239135742
11767,13.621543884277344
11768,13.702936172485352
11769,13.609457731246948
11770,13.693637371063232
11771,13.587376117706299
11772,13.629260778427124
11773,13.61445140838623
11774,13.796074867248535
11775,13.613333702087402
11776,13.602571964263916
11777,13.626433610916138
11778,13.645241498947144
11779,13.622719526290894
11780,13.624085426330566
11781,13.63048505783081
11782,13.750229597091675
11783,13.732558965682983
11784,13.838815689086914
11785,13.680302381515503
11786,13.767324924468994
11787,13.656129360198975
11788,13.791091442108154
11789,13.67521071434021
11790,13.717017650604248
11791,13.671144485473633
11792,13.657435178756714
11793,13.647321701049805
11794,13.86059308052063
11795,13.690940141677856
11796,13.587650060653687
11797,13.599716424942017
11798,13.679461002349854
11799,13.60862398147583
11800,14.203033924102783
11801,13.678916215896606
11802,13.74555230140686
11803,13.771039962768555
11804,13.714314222335815
11805,13.620273113250732
11806,13.710015058517456
11807,13.620657920837402
11808,13.66466736793518
11809,13.660556316375732
11810,13.789480924606323
11811,13.73557162284851
11812,13.77558159828186
11813,13.703845024108887
11814,13.787025213241577
11815,13.63284420967102
11816,13.598737716674805
11817,13.68545389175415
11818,13.729283094406128
11819,13.704474687576294
11820,13.90756630897522
11821,13.92343258857727
11822,13.971826314926147
11823,13.768890380859375
11824,13.911094665527344
11825,13.786179304122925
11826,13.925862550735474
11827,13.99574613571167
11828,13.777469396591187
11829,13.749316930770874
11830,13.93301010131836
11831,13.809644222259521
11832,13.905992269515991
11833,13.803141593933105
11834,13.904220819473267
11835,13.907041788101196
11836,13.798407554626465
11837,13.761548519134521
11838,14.009404182434082
11839,13.760908603668213
11840,13.772727489471436
11841,13.706390380859375
11842,13.912333250045776
11843,13.681769847869873
11844,13.911876440048218
11845,13.7185218334198
11846,13.957013607025146
11847,13.868130207061768
11848,13.86567211151123
11849,13.685681581497192
11850,13.833561897277832
11851,13.688039302825928
11852,13.904839992523193
11853,13.866066217422485
11854,13.734807968139648
11855,13.844439268112183
11856,13.87549877166748
11857,13.67348575592041
11858,13.911645889282227
11859,13.724173307418823
11860,13.820712804794312
11861,13.803455591201782
11862,13.777292490005493
11863,13.821275234222412
11864,13.708320617675781
11865,13.726474285125732
11866,13.850297451019287
11867,13.675419569015503
11868,14.116630792617798
11869,13.686553716659546
11870,13.90660047531128
11871,13.73524022102356
11872,13.678752660751343
11873,13.876979351043701
11874,13.718074321746826
11875,13.77604341506958
11876,13.651023149490356
11877,13.782749891281128
11878,13.92251443862915
11879,13.700514078140259
11880,13.79480528831482
11881,13.677805662155151
11882,13.907484769821167
11883,13.901012182235718
11884,13.721710443496704
11885,13.736530303955078
11886,13.87896180152893
11887,13.744844913482666
11888,13.823744058609009
11889,13.726558446884155
11890,13.814211130142212
